Actual,Predicted
12600.0,12692.125818835104
12350.0,12468.263378329048
12200.0,12320.992591517366
12250.0,12340.20398539674
12491.0,12366.979062828706
12600.0,12912.720852243025
12325.0,12988.777807672393
12600.0,12793.778852243024
12500.0,12988.777807672393
11950.0,12885.494273662323
11250.0,12818.24821863026
12600.0,11642.977310559934
13580.0,12884.940654349526
13740.0,13851.820554804226
14344.0,13885.026854381169
14450.0,14460.121437510184
14600.0,14585.891533638418
14000.0,14585.891533638418
13600.0,13975.324480359472
13300.0,13801.504117603714
13000.0,13204.05731150085
12900.0,12845.725690554178
12100.0,12633.70872706353
11990.0,12211.85910161365
11900.0,11955.281205757905
12000.0,11886.737276402473
12175.0,12002.409348485759
12500.0,12149.723305790696
12800.0,12309.449038684057
13200.0,12931.316265536023
13340.0,13326.29395016781
13550.0,13326.29395016781
13530.0,13573.910481780593
13450.0,13487.793951376563
12600.0,13436.8366511147
13870.0,12747.598367616029
14950.0,12490.914395653745
15100.0,14430.378318015535
15300.0,14565.384530136746
15370.0,15005.091916288919
15600.0,15390.485648026632
14300.0,15388.129241035209
15150.0,14204.318909163581
14500.0,14688.438911241257
14200.0,14197.66518449924
14100.0,14116.962530231473
13900.0,13820.559213709945
13700.0,13730.446178558146
13200.0,13589.832115379328
13100.0,13204.05731150085
13000.0,12958.258489739954
13200.0,12845.725690554178
13500.0,13251.573066798188
13700.0,13404.69451732872
14100.0,13589.832115379328
14250.0,13820.559213709945
14300.0,14116.962530231473
14400.0,13504.558984132182
14300.0,14116.962530231473
14100.0,14116.962530231473
13500.0,13820.559213709945
14800.0,13668.212435280078
15000.0,14716.003487974269
15100.0,14859.218956082415
15300.0,15027.891644994274
15250.0,15373.822041682452
15150.0,15005.091916288919
14750.0,15133.192955065877
14100.0,14612.585306156083
13900.0,13838.24661456601
13750.0,13838.24661456601
13600.0,13589.832115379328
13400.0,13556.625815802385
13000.0,13204.05731150085
12900.0,12845.725690554178
12950.0,12633.70872706353
13400.0,12692.125818835104
13500.0,13251.573066798188
13700.0,13404.69451732872
14200.0,13697.63255138719
14250.0,14167.128106667456
14050.0,14167.128106667456
14250.0,13975.324480359472
14000.0,14167.128106667456
13800.0,13838.24661456601
13600.0,13652.566982026663
14700.0,13851.820554804226
15450.0,14716.003487974269
15400.0,15456.729548570534
15550.0,15456.729548570534
15500.0,15510.247331862509
15300.0,15510.247331862509
14950.0,15212.02895085515
14600.0,14585.808005677387
14300.0,14197.66518449924
14000.0,14116.962530231473
13800.0,13776.65154139706
13600.0,13652.566982026663
13300.0,13556.625815802385
13200.0,13204.05731150085
13250.0,13204.05731150085
13350.0,13251.573066798188
13500.0,13251.573066798188
13700.0,13404.69451732872
14200.0,13697.63255138719
14300.0,14167.128106667456
14250.0,14204.318909163581
14350.0,14167.128106667456
14200.0,14204.318909163581
14000.0,14116.962530231473
13420.0,13776.65154139706
14570.0,13467.24363288795
15500.0,14585.891533638418
15280.0,15510.247331862509
15520.0,15373.822041682452
15500.0,15549.92233186251
15500.0,15510.247331862509
15350.0,15454.373141579108
14850.0,15334.61145774323
14500.0,14573.74964108624
14250.0,14330.089005291815
14100.0,14116.962530231473
13750.0,13820.559213709945
13400.0,13589.832115379328
13000.0,13204.05731150085
12800.0,12845.725690554178
13000.0,12666.579475522603
13200.0,12875.057153968812
13600.0,13251.573066798188
13900.0,13674.414413504182
14100.0,13838.24661456601
14050.0,13838.24661456601
14150.0,12597.08839926856
1400.0,14017.807604476815
13600.0,12844.729337899542
13100.0,13606.942253002897
14400.0,13064.835003610897
15300.0,14411.62699306574
15200.0,15334.14704168245
15420.0,15373.822041682452
15280.0,15496.404548570534
15250.0,15373.822041682452
14850.0,15278.27285139905
14200.0,14697.055540986217
14000.0,14294.504369877957
13800.0,13838.24661456601
13750.0,13760.367418034526
13550.0,13589.832115379328
12650.0,13504.37734461338
12500.0,12468.263378329048
12525.0,12284.173754235608
12800.0,12361.956224831843
13300.0,12666.579475522603
13650.0,13251.573066798188
13800.0,13556.625815802385
14000.0,13760.367418034526
14050.0,12718.914831661608
13900.0,13838.24661456601
13840.0,12489.287963260696
13530.0,13730.446178558146
12850.0,13497.782113070502
14389.0,12946.365548783846
15200.0,14411.62699306574
15160.0,15334.14704168245
15000.0,15189.067145349278
15150.0,14810.724511637973
15150.0,15189.067145349278
14600.0,15133.192955065877
14100.0,14330.089005291815
13900.0,13838.24661456601
13750.0,13730.446178558146
13250.0,13589.832115379328
13150.0,13204.05731150085
12300.0,13041.509000848577
12070.0,12150.800815617064
11679.0,12079.694550518958
11426.0,11540.270310278152
11611.0,11461.124034405957
11800.0,11535.242433499869
12118.0,12037.217796814288
12600.0,12755.84784466814
12215.0,12988.777807672393
12460.0,12791.665436780231
12225.0,12793.778852243024
11640.0,12791.665436780231
11159.0,11733.409504668125
12760.0,11756.890315653314
13800.0,12946.456785560653
13780.0,13897.445283827992
14300.0,13897.445283827992
14350.0,14460.121437510184
14390.0,14460.121437510184
14330.0,14374.311677750427
14000.0,14204.318909163581
13500.0,13776.65154139706
13170.0,13357.178762031388
12880.0,13041.509000848577
12740.0,12593.40493253934
12190.0,12593.40493253934
12200.0,12055.284176683057
12040.0,12003.759823605938
12200.0,11912.142443126986
12300.0,12051.578391481982
12320.0,12097.776577932475
12656.0,12150.800815617064
13158.0,12771.928736522485
13142.0,13155.803953985238
13463.0,13155.803953985238
13332.0,13464.003325849195
12935.0,13326.29395016781
12505.0,12874.125121638157
14165.0,12706.599719839289
14990.0,10227.370644712648
15000.0,11872.54249678397
15175.0,14622.408005677387
15200.0,14936.342789186514
15100.0,15267.903141138551
14900.0,14760.677551131934
14400.0,14537.14964108624
14100.0,14116.962530231473
13800.0,13820.559213709945
13400.0,13652.566982026663
13300.0,13204.05731150085
13200.0,13204.05731150085
13170.0,13204.05731150085
13180.0,13041.509000848577
13400.0,13070.840464263212
13650.0,13251.573066798188
13850.0,13556.625815802385
14150.0,13730.446178558146
14500.0,13967.64202804083
14490.0,14197.66518449924
14550.0,14197.66518449924
14450.0,14197.66518449924
14200.0,14197.66518449924
13700.0,14116.962530231473
15200.0,13747.948988587703
15350.0,15334.14704168245
15400.0,15456.729548570534
15700.0,15456.729548570534
15700.0,15510.247331862509
15650.0,15510.247331862509
15450.0,15454.373141579108
14700.0,15334.61145774323
14500.0,14479.19253756924
14350.0,14197.66518449924
14300.0,14116.962530231473
14000.0,14116.962530231473
13700.0,13776.65154139706
13500.0,13589.832115379328
13550.0,13357.178762031388
13900.0,13551.893099910714
14300.0,13730.446178558146
14550.0,14116.962530231473
14750.0,14330.089005291815
14500.0,11992.559684313881
14670.0,14500.08177387866
14150.0,14649.185306156083
13850.0,14201.75137936119
13400.0,13838.24661456601
14950.0,13356.700931941057
15100.0,14859.218956082415
15000.0,15027.891644994274
15220.0,14859.218956082415
14900.0,15373.822041682452
14850.0,14810.560591491268
14800.0,14745.54998543066
14400.0,14650.99288191366
14200.0,14374.311677750427
14100.0,14294.504369877957
14000.0,13838.24661456601
13900.0,13838.24661456601
13500.0,13838.24661456601
13300.0,13357.178762031388
13450.0,8446.163025199687
13550.0,8493.67878049702
13900.0,13551.893099910714
13500.0,13838.24661456601
13300.0,13554.70601945899
12400.0,13356.700931941057
11970.0,12971.71928870002
11814.0,12749.8283614874
11870.0,12719.75357158848
11248.0,12833.451804710843
11299.0,11642.977310559934
13291.0,11885.761096214883
13970.0,13356.700931941057
13950.0,13975.324480359472
14050.0,13975.324480359472
13900.0,13975.324480359472
13800.0,13975.324480359472
13800.0,13897.445283827992
13450.0,13897.445283827992
12650.0,13241.172145395893
12350.0,12468.263378329048
12250.0,12320.992591517366
12000.0,12291.556624070852
11500.0,11772.012824953095
11430.0,11396.751045275521
11500.0,11461.124034405957
11768.0,11461.124034405957
11950.0,11929.40585778981
12130.0,12120.765490892361
12350.0,12263.45604598296
12580.0,12230.634628160515
12590.0,12665.553184829128
13000.0,12711.168910154032
12800.0,12953.963040727034
12300.0,12791.2790165289
11900.0,12110.656334844007
13850.0,12818.24821863026
14500.0,13790.326661014285
14600.0,14256.407745976929
14550.0,14330.089005291815
14500.0,14197.66518449924
14350.0,11898.864067279153
14150.0,14116.962530231473
13700.0,13967.64202804083
13100.0,13589.832115379328
13100.0,12958.258489739954
12800.0,12958.258489739954
12500.0,12593.40493253934
11800.0,12212.073322969625
11700.0,11567.034047378485
11670.0,11560.118643223705
11850.0,11563.294589465024
12200.0,11898.307745355742
12600.0,12143.674395115315
12900.0,12495.359441640736
13000.0,12888.448246991418
13025.0,12993.250979323526
13100.0,12993.250979323526
13000.0,13064.835003610897
12417.0,12953.963040727034
11912.0,12253.979860062893
13950.0,12818.24821863026
14670.0,13975.324480359472
14573.0,14649.185306156083
14842.0,14500.08177387866
14550.0,14743.742409673087
14500.0,14376.954914382723
14200.0,14330.089005291815
13600.0,14116.962530231473
13400.0,13556.625815802385
13200.0,13204.05731150085
13000.0,13204.05731150085
12800.0,12845.725690554178
12050.0,12593.40493253934
11550.0,11750.454786714583
11300.0,11429.711462381394
11100.0,11484.148313592825
10907.0,11426.657616767534
11110.0,11037.326348361301
11689.0,11460.149310388377
12220.0,11668.141523028391
11350.0,12722.11012428023
10920.0,11471.763024620786
10388.0,10969.02313192983
10267.0,10604.61012733588
10230.0,11118.458195051868
12344.0,11518.806516760964
13083.0,12798.460274011732
13044.0,13071.654074002767
13395.0,13071.654074002767
13501.0,13204.05731150085
13650.0,13507.190264161656
13461.0,13664.426251810248
13000.0,13297.07526617862
12730.0,12845.725690554178
12320.0,12593.40493253934
12130.0,12251.437279017366
11900.0,12072.165881900033
11380.0,11599.828616171344
11130.0,11335.414580505596
11132.0,11027.9916847274
11720.0,11027.9916847274
11930.0,11704.281503825261
12200.0,11897.189071757793
12650.0,12074.498071261649
12800.0,12747.598367616029
12600.0,12906.985896629569
12720.0,12747.598367616029
12450.0,12791.2790165289
11970.0,12185.554421437617
11653.0,11848.66628682085
13524.0,11781.156708948352
14207.0,13487.793951376563
14171.0,14116.962530231473
14217.0,13967.64202804083
14100.0,14116.962530231473
14000.0,13820.559213709945
13650.0,13776.65154139706
13200.0,13556.625815802385
13000.0,13204.05731150085
12400.0,12845.725690554178
12000.0,12174.146047519442
11520.0,11700.130960471606
11250.0,11327.582578230284
11050.0,10956.04843131635
11150.0,10956.04843131635
11300.0,11226.291961157576
11340.0,11484.148313592825
11520.0,11484.148313592825
11850.0,11461.124034405957
12160.0,11961.888278355265
11960.0,12136.474007254441
12050.0,11944.29824788596
11875.0,12016.97962177773
11800.0,11942.385656049224
11590.0,11828.187834137285
13125.0,11899.508566869014
13600.0,13187.978325883503
13500.0,13714.74268901076
13640.0,13578.08141560595
13572.0,13664.426251810248
13600.0,13664.426251810248
13250.0,13556.625815802385
12450.0,13204.05731150085
12000.0,12251.437279017366
11700.0,11700.130960471606
11200.0,11492.74224128431
10700.0,11162.711352654032
10177.0,10586.27061271088
10335.0,10113.760791602972
10491.0,10391.994197874252
10750.0,10604.889073859797
11087.0,10735.166411940594
11200.0,11162.711352654032
11550.0,11304.967970854279
11600.0,11591.091087994408
11148.0,11591.091087994408
11294.0,11400.467479066794
11063.0,11591.091087994408
11070.0,11400.467479066794
10820.0,11334.692846874914
12461.0,11717.388467032015
12669.0,12798.460274011732
12711.0,12915.65383405747
12729.0,12946.456785560653
12469.0,12946.456785560653
12173.0,12798.460274011732
11915.0,12685.141686321635
11378.0,11863.54209423385
10981.0,11643.333915517502
10679.0,11398.273455378458
10461.0,10614.051998335624
10186.0,10364.471075445432
9643.0,9783.49958413977
9525.0,9440.367005500457
9714.0,9646.583421167314
10024.0,9613.423766011874
10410.0,10336.865238922637
10634.0,10530.205748166325
10921.0,10740.445327699612
11301.0,10837.936513857896
11341.0,10321.06760372105
11496.0,11406.725590420652
11158.0,11415.592672248495
10862.0,11027.9916847274
10590.0,10725.602227658606
12491.0,11717.388467032015
13253.0,12366.437457369091
12963.0,13204.05731150085
12846.0,12768.293417658297
12787.0,12613.853255050162
12717.0,12613.853255050162
12634.0,12613.853255050162
12001.0,12468.263378329048
11500.0,11656.761871983083
11400.0,11271.087584644845
10990.0,11247.895362718762
10616.0,10956.04843131635
10366.0,10290.807406583126
10285.0,10051.577130516438
10552.0,10428.038214578035
11080.0,10565.531776016453
11549.0,11096.305335546078
11975.0,11415.592672248495
12258.0,11927.748345100528
12600.0,12158.47490272005
12650.0,12747.598367616029
12800.0,12747.598367616029
12550.0,12791.2790165289
12000.0,12491.793600567304
11650.0,11898.28106792121
13400.0,11879.563820286457
13900.0,13326.29395016781
13680.0,13730.446178558146
13776.0,13640.14855257984
13730.0,13652.566982026663
13650.0,13589.832115379328
13300.0,13556.625815802385
12041.0,13204.05731150085
12550.0,11710.943929636833
12350.0,12339.880235544219
11850.0,12035.18518126797
11730.0,11582.607379056022
11250.0,11398.253422568549
11150.0,10956.04843131635
11075.0,10956.04843131635
11425.0,11027.9916847274
11800.0,11473.905968729941
12085.0,11944.449200782909
12500.0,12149.723305790696
12650.0,12414.505564905456
12700.0,12771.928736522485
12880.0,12802.641916230426
12560.0,12815.609385435355
12100.0,12641.25026672733
11720.0,11993.476516237639
13410.0,12422.27565320127
14047.0,13467.24363288795
13999.0,13776.65154139706
14026.0,13776.65154139706
13810.0,13776.65154139706
13650.0,13652.566982026663
13220.0,13556.625815802385
12850.0,13204.05731150085
12700.0,12593.40493253934
12550.0,12569.821805692434
12250.0,12311.400933910401
12150.0,12068.34061048596
11350.0,11924.066740944396
11000.0,11203.48450311314
10925.0,10956.04843131635
10650.0,10748.210298721815
10698.0,10742.428130388158
10939.0,10742.428130388158
11396.0,11037.326348361301
11773.0,11510.25838148975
1182.0,11808.440442818175
11248.0,10722.201591653342
10672.0,11475.299089023418
10465.0,10706.403262823322
10107.0,11026.443934519113
12491.0,11518.806516760964
13205.0,12808.883698920155
13095.0,13356.700931941057
13333.0,13136.297314105652
13396.0,13204.05731150085
13510.0,13204.05731150085
12402.0,13357.178762031388
12750.0,12255.197078236353
12500.0,12593.40493253934
12260.0,12258.05005727057
12050.0,12150.800815617064
12000.0,11809.574141725054
11300.0,11647.533419241317
11100.0,11103.736676060484
11000.0,10956.04843131635
11300.0,10992.447906949621
11500.0,11304.651007286691
11900.0,11415.592672248495
12200.0,11927.748345100528
12300.0,12112.316194620187
12325.0,10788.44168186258
